# test subtest run checkout repeat value unit host
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543708800 002 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543708800 003 2650000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543708800 003 2600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543708800 004 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543708800 004 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543795200 000 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543795200 000 2790000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543795200 001 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543795200 001 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543795200 002 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543795200 002 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543795200 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543795200 003 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543795200 004 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543795200 004 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543881600 000 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543881600 000 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543881600 001 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543881600 001 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543881600 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543881600 002 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543881600 003 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543881600 003 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543881600 004 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543881600 004 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543968000 000 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543968000 000 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543968000 001 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543968000 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543968000 002 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543968000 002 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543968000 003 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543968000 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1543968000 004 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1543968000 004 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544054400 000 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544054400 000 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544054400 001 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544054400 001 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544054400 002 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544054400 002 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544054400 003 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544054400 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544054400 004 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544054400 004 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544140800 000 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544140800 000 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544140800 001 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544140800 001 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544140800 002 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544140800 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544140800 003 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544140800 003 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544140800 004 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544140800 004 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544227200 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544227200 000 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544227200 001 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544227200 001 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544227200 002 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544227200 002 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544227200 003 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544227200 003 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544227200 004 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544227200 004 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544313600 000 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544313600 000 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544313600 001 3110000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544313600 001 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544313600 002 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544313600 002 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544313600 003 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544313600 003 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544313600 004 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544313600 004 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544400000 000 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544400000 000 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544400000 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544400000 001 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544400000 002 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544400000 002 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544400000 003 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544400000 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544400000 004 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544400000 004 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544486400 000 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544486400 000 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544486400 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544486400 001 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544486400 002 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544486400 002 2820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544486400 003 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544486400 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544486400 004 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544486400 004 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544572800 000 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544572800 000 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544572800 001 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544572800 001 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544572800 002 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544572800 002 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544572800 003 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544572800 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544572800 004 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544572800 004 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544659200 000 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544659200 000 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544659200 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544659200 001 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544659200 002 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544659200 002 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544659200 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544659200 003 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544659200 004 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544659200 004 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544745600 000 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544745600 000 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544745600 001 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544745600 001 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544745600 002 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544745600 002 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544745600 003 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544745600 003 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544745600 004 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544745600 004 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544832000 000 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544832000 000 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544832000 001 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544832000 001 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544832000 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544832000 002 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544832000 003 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544832000 003 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544832000 004 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544832000 004 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544918400 000 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544918400 000 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544918400 001 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544918400 001 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544918400 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544918400 002 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544918400 003 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544918400 003 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1544918400 004 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1544918400 004 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545004800 000 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545004800 000 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545004800 001 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545004800 001 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545004800 002 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545004800 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545004800 003 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545004800 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545004800 004 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545004800 004 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545091200 000 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545091200 000 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545091200 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545091200 001 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545091200 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545091200 002 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545091200 003 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545091200 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545091200 004 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545091200 004 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545177600 000 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545177600 000 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545177600 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545177600 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545177600 002 2820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545177600 002 2760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545177600 003 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545177600 003 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545177600 004 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545177600 004 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545264000 000 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545264000 000 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545264000 001 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545264000 001 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545264000 002 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545264000 002 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545264000 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545264000 003 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545264000 004 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545264000 004 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545350400 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545350400 000 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545350400 001 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545350400 001 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545350400 002 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545350400 002 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545350400 003 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545350400 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545350400 004 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545350400 004 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545436800 000 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545436800 000 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545436800 001 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545436800 001 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545436800 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545436800 002 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545436800 003 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545436800 003 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545436800 004 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545436800 004 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545523200 000 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545523200 000 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545523200 001 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545523200 001 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545523200 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545523200 002 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545523200 003 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545523200 003 2820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545523200 004 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545523200 004 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545609600 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545609600 000 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545609600 001 2800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545609600 001 2750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545609600 002 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545609600 002 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545609600 003 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545609600 003 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545609600 004 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545609600 004 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545696000 000 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545696000 000 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545696000 001 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545696000 001 2780000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545696000 002 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545696000 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545696000 003 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545696000 003 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545696000 004 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545696000 004 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545782400 000 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545782400 000 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545782400 001 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545782400 001 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545782400 002 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545782400 002 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545782400 003 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545782400 003 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545782400 004 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545782400 004 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545868800 000 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545868800 000 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545868800 001 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545868800 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545868800 002 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545868800 002 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545868800 003 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545868800 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545868800 004 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545868800 004 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545955200 000 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545955200 000 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545955200 001 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545955200 001 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545955200 002 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545955200 002 2940000000 bits/sec ot14
